1 Alex Delis 3 100000 10001
2 Dena Ahmed 1 50000 10002
3 Luiz Carpretz 4 4000 10002
4 Saurabh Ray 1 150000 10003
5 Mai Oudah 2 80000 10004
6 Sebti Foufou 5 90000 100005
7 Jill Magi 5 85000 100005
8 Alberto Gandolfi 2 100000 100005
9 Mariam Westerman 3 200000 100006
10 Kyle Farley 2 140000 100006
11 Phillip Wang 0 5000 100007
12 Pengyu Wang 0 4000 100007
13 Bin Wang 5 10000 100008
14 Xiaolan Liu 2 7000 100009
15 Donald Trump 4 500000 100010
16 Kamala Harris 3 300000 100011
17 Hunter Biden 2 150000 100012
18 Vladmir Putin 4 40000 100014
19 Joe Biden 4 600000 100012
20 Elon Musk 3 1000000 100015
